timestamp,product_id,batch_id,station,process_order,cycle_time_sec,capacity,utilization,queue_wip,downtime_min,temperature_c,pressure_bar,speed_rpm,throughput_units_per_hour,inspection_result,defect_type,scrap_cost,rework_cost,unit_value
2026-01-01T08:03:00,P0001,B001,Blanking,1,17.8,1,0.76,10.1,0.8,72.1,4.81,75.3,202,acceptable,normal,0,0,600
2026-01-01T08:06:00,P0002,B001,Pressing,2,21.4,2,0.82,13.7,1.2,72.4,4.79,71.1,168,acceptable,normal,0,0,600
2026-01-01T08:09:00,P0003,B001,Assembly,3,32.6,3,0.91,24.8,1.6,72.3,4.82,53.8,110,acceptable,normal,0,0,600
2026-01-01T08:12:00,P0004,B001,Quality,4,15.7,2,0.79,9.6,0.5,71.8,4.76,79.2,229,acceptable,normal,0,0,600
2026-01-01T08:15:00,P0005,B001,Blanking,1,18.3,1,0.77,10.7,0.9,72.0,4.83,74.2,196,acceptable,normal,0,0,600
2026-01-01T08:18:00,P0006,B001,Pressing,2,22.1,2,0.84,14.1,1.4,72.5,4.80,70.1,162,acceptable,normal,0,0,600
2026-01-01T08:21:00,P0007,B001,Assembly,3,31.9,3,0.92,25.4,1.3,72.2,4.79,54.6,112,defective,scratch,120,90,600
2026-01-01T08:24:00,P0008,B001,Quality,4,16.2,2,0.80,10.2,0.6,72.1,4.77,77.4,222,acceptable,normal,0,0,600
2026-01-01T08:27:00,P0009,B002,Blanking,1,18.1,1,0.75,9.8,0.7,71.9,4.80,74.8,199,acceptable,normal,0,0,600
2026-01-01T08:30:00,P0010,B002,Pressing,2,21.9,2,0.83,13.5,1.1,72.2,4.81,70.4,164,acceptable,normal,0,0,600
2026-01-01T08:33:00,P0011,B002,Assembly,3,33.1,3,0.93,27.1,1.9,72.6,4.78,52.8,108,acceptable,normal,0,0,600
2026-01-01T08:36:00,P0012,B002,Quality,4,16.0,2,0.78,9.4,0.4,72.0,4.79,78.0,225,acceptable,normal,0,0,600
2026-01-01T08:39:00,P0013,B002,Blanking,1,17.9,1,0.76,10.4,0.8,72.3,4.82,75.0,201,acceptable,normal,0,0,600
2026-01-01T08:42:00,P0014,B002,Pressing,2,22.4,2,0.85,14.7,1.6,72.5,4.80,69.0,160,defective,hole,180,90,600
2026-01-01T08:45:00,P0015,B002,Assembly,3,32.4,3,0.92,25.9,1.5,72.7,4.77,54.0,111,acceptable,normal,0,0,600
2026-01-01T08:48:00,P0016,B002,Quality,4,15.9,2,0.79,9.9,0.5,71.9,4.81,78.5,226,acceptable,normal,0,0,600
2026-01-01T08:51:00,P0017,B003,Blanking,1,18.4,1,0.77,11.0,1.0,72.4,4.82,74.0,195,acceptable,normal,0,0,600
2026-01-01T08:54:00,P0018,B003,Pressing,2,22.0,2,0.84,14.4,1.3,73.0,4.81,70.0,163,acceptable,normal,0,0,600
2026-01-01T08:57:00,P0019,B003,Assembly,3,38.7,3,0.99,39.2,5.2,74.1,4.80,47.0,93,defective,crack,180,90,600
2026-01-01T09:00:00,P0020,B003,Quality,4,16.5,2,0.81,11.4,0.8,72.4,4.79,76.7,218,acceptable,normal,0,0,600
2026-01-01T09:03:00,P0021,B003,Blanking,1,18.0,1,0.76,10.6,0.8,72.2,4.80,74.8,200,acceptable,normal,0,0,600
2026-01-01T09:06:00,P0022,B003,Pressing,2,22.6,2,0.86,15.1,1.8,73.2,4.78,68.4,159,acceptable,normal,0,0,600
2026-01-01T09:09:00,P0023,B003,Assembly,3,40.1,3,0.99,42.7,6.1,74.4,4.79,45.9,89,defective,rust,120,90,600
2026-01-01T09:12:00,P0024,B003,Quality,4,16.7,2,0.82,11.8,0.9,72.6,4.77,75.8,215,acceptable,normal,0,0,600
